game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
321,KNLC_,ai,8,12,99.71,99.73,99.5,0.24,0.8,0.19,7.76,8.59,6.08,2.51,53,True,훌륭한 수,0,훌륭한 수,False,1131
321,KNLC_,user,8,13,0.5,0.35,0.19,0.16,0.73,0.12,-6.08,-5.58,-10.65,5.08,52,True,훌륭한 수,0,훌륭한 수,False,869
321,KNLC_,ai,8,14,99.81,99.87,99.68,0.19,0.8,0.15,10.65,11.32,8.0,3.32,51,True,훌륭한 수,0,훌륭한 수,False,1024
321,KNLC_,user,8,15,0.32,0.32,0.22,0.1,0.72,0.07,-8.0,-7.99,-8.66,0.67,50,True,훌륭한 수,0,훌륭한 수,True,2836
321,KNLC_,ai,8,16,99.78,99.81,99.14,0.66,0.8,0.53,8.66,8.96,5.63,3.33,49,True,훌륭한 수,0,훌륭한 수,False,1021
321,KNLC_,user,8,17,0.86,0.86,0.15,0.71,0.73,0.52,-5.63,-5.62,-11.87,6.25,48,True,훌륭한 수,0,훌륭한 수,False,1091
321,KNLC_,ai,8,18,99.85,99.86,99.84,0.01,0.8,0.01,11.87,13.0,9.45,3.55,47,True,훌륭한 수,0,훌륭한 수,False,1014
321,KNLC_,user,8,19,0.16,0.16,0.13,0.04,0.72,0.03,-9.45,-9.2,-17.31,8.11,46,True,훌륭한 수,0,훌륭한 수,False,839
321,KNLC_,ai,8,20,99.87,99.89,99.9,-0.01,0.8,-0.01,17.31,17.44,15.84,1.61,45,True,훌륭한 수,0,훌륭한 수,True,1030
321,KNLC_,user,8,21,0.1,0.1,0.09,0.01,0.72,0.0,-15.84,-15.39,-18.1,2.71,44,True,훌륭한 수,0,훌륭한 수,False,725
321,KNLC_,ai,8,22,99.91,99.91,99.85,0.06,0.8,0.05,18.1,18.73,17.38,1.35,43,True,훌륭한 수,0,훌륭한 수,False,1022
321,KNLC_,user,8,23,0.15,0.15,0.13,0.02,0.72,0.01,-17.38,-16.2,-17.47,1.28,42,True,훌륭한 수,0,훌륭한 수,False,2455
321,KNLC_,ai,8,24,99.87,99.88,99.85,0.03,0.8,0.03,17.47,15.51,17.85,-2.34,41,True,훌륭한 수,0,훌륭한 수,False,1022
321,KNLC_,user,8,25,0.15,0.14,0.1,0.05,0.72,0.03,-17.85,-17.59,-19.61,2.02,40,True,훌륭한 수,0,훌륭한 수,False,992
321,KNLC_,ai,8,26,99.9,99.9,99.96,-0.06,0.8,-0.04,19.61,19.3,8.39,10.92,39,True,훌륭한 수,0,훌륭한 수,False,1118
321,KNLC_,user,8,27,0.04,0.04,0.04,0.01,0.72,0.0,-8.39,-8.33,-20.08,11.75,38,True,훌륭한 수,0,훌륭한 수,False,5853
321,KNLC_,ai,8,28,99.96,99.95,99.85,0.1,0.8,0.08,20.08,20.87,6.74,14.13,37,True,훌륭한 수,0,훌륭한 수,False,1491
321,KNLC_,user,8,29,0.15,0.15,0.04,0.11,0.72,0.08,-6.74,-6.71,-24.51,17.8,36,True,훌륭한 수,0,훌륭한 수,False,1135
321,KNLC_,ai,8,30,99.96,99.96,99.99,-0.03,0.8,-0.03,24.51,24.64,22.48,2.16,35,True,훌륭한 수,0,훌륭한 수,False,1019
321,KNLC_,user,8,31,0.01,0.0,0.02,-0.02,0.72,-0.01,-22.48,-22.05,-24.98,2.93,35,True,훌륭한 수,0,훌륭한 수,False,6445
321,KNLC_,ai,8,32,99.98,99.97,99.99,-0.02,0.8,-0.02,24.98,25.2,23.24,1.96,35,True,훌륭한 수,0,훌륭한 수,False,1305
321,KNLC_,user,8,33,0.01,0.0,0.01,-0.01,0.72,-0.01,-23.24,-22.88,-27.4,4.51,34,True,훌륭한 수,0,훌륭한 수,False,825
321,KNLC_,ai,8,34,99.99,99.99,99.99,-0.0,0.8,-0.0,27.4,27.24,27.8,-0.56,33,True,훌륭한 수,0,훌륭한 수,True,1021
322,8TEhY,user,5,1,99.08,99.08,30.44,68.64,0.81,55.79,17.31,17.33,-6.42,23.74,25,True,대악수,2,대악수,False,6210
322,8TEhY,ai,5,2,69.56,69.73,2.49,67.24,1.23,82.45,6.42,6.43,-18.27,24.7,24,True,대악수,2,대악수,False,2494
322,8TEhY,user,5,3,97.51,97.51,3.5,94.01,0.83,78.48,18.27,18.27,-19.53,37.8,23,True,대악수,2,대악수,False,3277
322,8TEhY,ai,5,4,96.5,96.53,3.24,93.29,0.85,79.21,19.53,19.54,-19.36,38.9,22,True,대악수,2,대악수,False,1054
322,8TEhY,user,5,5,96.76,96.76,3.16,93.6,0.85,79.12,19.36,19.38,-21.05,40.43,21,True,대악수,2,대악수,False,2168
322,8TEhY,ai,5,6,96.84,96.88,94.3,2.59,0.84,2.18,21.05,21.04,20.61,0.43,21,True,훌륭한 수,0,훌륭한 수,False,1344
322,8TEhY,user,5,7,5.7,6.53,4.68,1.86,0.79,1.47,-20.61,-20.49,-21.92,1.43,21,True,훌륭한 수,0,훌륭한 수,True,2724
322,8TEhY,ai,5,8,95.32,95.31,94.29,1.02,0.87,0.88,21.92,21.91,21.56,0.35,20,True,훌륭한 수,0,훌륭한 수,False,1410
322,8TEhY,user,5,9,5.71,5.81,5.93,-0.12,0.79,-0.1,-21.56,-21.62,-21.3,-0.32,19,True,훌륭한 수,0,훌륭한 수,True,2998
322,8TEhY,ai,5,10,94.07,94.22,16.38,77.84,0.88,68.73,21.3,21.35,-5.21,26.56,18,True,대악수,2,대악수,False,1439
322,8TEhY,user,5,11,83.62,83.64,82.27,1.37,1.03,1.41,5.21,5.21,3.67,1.54,17,True,훌륭한 수,0,훌륭한 수,True,1662
322,8TEhY,ai,5,12,17.73,17.72,13.31,4.41,0.94,4.16,-3.67,-3.67,-5.39,1.72,17,True,호수,0,호수,True,1056
322,8TEhY,user,5,13,86.69,90.3,4.44,85.86,0.99,84.68,5.39,6.12,-21.06,27.18,16,True,대악수,2,대악수,False,2031
322,8TEhY,ai,5,14,95.56,95.62,94.91,0.71,0.86,0.61,21.06,21.46,20.33,1.13,15,True,훌륭한 수,0,훌륭한 수,True,1366
322,8TEhY,user,5,15,5.09,6.66,2.06,4.6,0.78,3.61,-20.33,-21.48,-25.59,4.11,15,True,호수,0,호수,False,3665
322,8TEhY,ai,5,16,97.94,98.09,97.34,0.75,0.83,0.62,25.59,25.82,23.91,1.92,15,True,훌륭한 수,0,훌륭한 수,True,1375
322,8TEhY,user,5,17,2.66,2.27,1.3,0.96,0.75,0.73,-23.91,-23.5,-27.2,3.7,14,True,훌륭한 수,0,훌륭한 수,False,1447
322,8TEhY,ai,5,18,98.7,98.93,98.44,0.49,0.82,0.4,27.2,26.72,27.44,-0.71,13,True,훌륭한 수,0,훌륭한 수,False,1549
322,8TEhY,user,5,19,1.56,0.91,0.78,0.13,0.74,0.09,-27.44,-25.91,-27.59,1.67,12,True,훌륭한 수,0,훌륭한 수,False,3745
322,8TEhY,ai,5,20,99.22,99.3,99.15,0.15,0.81,0.12,27.59,28.32,27.17,1.15,11,False,훌륭한 수,0,훌륭한 수,True,1050
322,8TEhY,user,5,21,0.85,0.99,0.79,0.2,0.73,0.15,-27.17,-26.48,-30.46,3.98,11,True,훌륭한 수,0,훌륭한 수,False,5501
322,8TEhY,ai,5,22,99.21,99.58,99.12,0.46,0.81,0.37,30.46,30.9,28.4,2.5,10,False,훌륭한 수,0,훌륭한 수,False,1331
322,8TEhY,user,5,23,0.88,0.67,0.73,-0.07,0.73,-0.05,-28.4,-27.83,-28.27,0.44,11,False,훌륭한 수,0,훌륭한 수,False,1776
322,8TEhY,ai,5,24,99.27,99.82,98.72,1.1,0.81,0.89,28.27,30.56,28.01,2.56,10,False,훌륭한 수,0,훌륭한 수,False,1049
322,8TEhY,user,5,25,1.28,0.93,1.1,-0.17,0.74,-0.12,-28.01,-27.83,-29.4,1.57,9,False,훌륭한 수,0,훌륭한 수,False,6920
322,8TEhY,ai,5,26,98.9,99.3,99.21,0.09,0.82,0.07,29.4,29.89,29.46,0.43,8,False,훌륭한 수,0,훌륭한 수,True,1488
323,KNLC_,user,8,1,99.79,99.8,99.77,0.03,0.8,0.02,7.09,7.07,7.2,-0.13,64,True,훌륭한 수,0,훌륭한 수,False,2153
323,KNLC_,ai,8,2,0.23,0.23,0.27,-0.03,0.72,-0.02,-7.2,-7.17,-8.19,1.02,63,True,훌륭한 수,0,훌륭한 수,False,1016
323,KNLC_,user,8,3,99.73,99.78,99.42,0.35,0.8,0.28,8.19,8.68,6.94,1.74,62,True,훌륭한 수,0,훌륭한 수,False,1212
323,KNLC_,ai,8,4,0.58,0.65,0.35,0.31,0.73,0.22,-6.94,-6.7,-8.8,2.1,61,True,훌륭한 수,0,훌륭한 수,False,1026
323,KNLC_,user,8,5,99.65,99.65,99.64,0.01,0.8,0.01,8.8,8.79,8.66,0.13,60,True,훌륭한 수,0,훌륭한 수,True,1279
323,KNLC_,ai,8,6,0.36,0.37,0.38,-0.01,0.72,-0.01,-8.66,-8.5,-9.13,0.63,59,True,훌륭한 수,0,훌륭한 수,True,1029
323,KNLC_,user,8,7,99.62,99.77,99.31,0.46,0.81,0.37,9.13,9.5,5.75,3.75,58,True,훌륭한 수,0,훌륭한 수,False,1441
323,KNLC_,ai,8,8,0.69,0.71,0.66,0.05,0.73,0.04,-5.75,-5.59,-5.81,0.22,57,True,훌륭한 수,0,훌륭한 수,True,1231
323,KNLC_,user,8,9,99.34,99.45,99.42,0.03,0.81,0.02,5.81,6.05,5.96,0.09,56,True,훌륭한 수,0,훌륭한 수,True,1130
323,KNLC_,ai,8,10,0.58,0.6,0.44,0.16,0.73,0.12,-5.96,-5.91,-6.02,0.12,56,True,훌륭한 수,0,훌륭한 수,True,1021
323,KNLC_,user,8,11,99.56,99.64,94.9,4.74,0.81,3.82,6.02,6.19,1.39,4.79,55,True,호수,0,호수,False,1157
323,KNLC_,ai,8,12,5.1,5.23,0.54,4.69,0.78,3.68,-1.39,-1.19,-7.28,6.09,54,True,호수,0,호수,False,1019
323,KNLC_,user,8,13,99.46,99.46,55.24,44.22,0.81,35.71,7.28,7.27,-0.03,7.3,53,True,대악수,0,대악수,False,885
323,KNLC_,ai,8,14,44.76,44.87,5.71,39.15,1.28,50.27,0.03,0.13,-2.01,2.13,52,True,대악수,0,대악수,False,1036
323,KNLC_,user,8,15,94.29,94.32,0.26,94.06,0.88,82.77,2.01,2.01,-4.4,6.41,51,True,대악수,0,대악수,False,621
323,KNLC_,ai,8,16,99.74,99.74,99.75,-0.01,0.8,-0.01,4.4,4.4,4.4,-0.0,50,True,훌륭한 수,0,훌륭한 수,True,1024
323,KNLC_,user,8,17,0.25,0.29,0.14,0.15,0.72,0.11,-4.4,-4.19,-5.05,0.87,49,True,훌륭한 수,0,훌륭한 수,False,463
323,KNLC_,ai,8,18,99.86,99.86,99.88,-0.02,0.8,-0.01,5.05,5.05,5.07,-0.02,48,True,훌륭한 수,0,훌륭한 수,True,1019
323,KNLC_,user,8,19,0.12,0.13,0.22,-0.09,0.72,-0.07,-5.07,-4.96,-7.64,2.68,47,True,훌륭한 수,0,훌륭한 수,False,1670
323,KNLC_,ai,8,20,99.78,99.81,99.78,0.02,0.8,0.02,7.64,7.64,7.61,0.04,46,True,훌륭한 수,0,훌륭한 수,True,1018
323,KNLC_,user,8,21,0.22,0.29,0.37,-0.08,0.72,-0.06,-7.61,-7.51,-7.55,0.04,45,True,훌륭한 수,0,훌륭한 수,True,837
323,KNLC_,ai,8,22,99.63,99.59,99.48,0.11,0.81,0.09,7.55,7.69,7.46,0.23,45,True,훌륭한 수,0,훌륭한 수,True,1023
323,KNLC_,user,8,23,0.52,0.58,0.64,-0.06,0.73,-0.05,-7.46,-7.44,-7.74,0.3,44,True,훌륭한 수,0,훌륭한 수,False,601
323,KNLC_,ai,8,24,99.36,99.43,50.26,49.17,0.81,39.78,7.74,7.74,0.2,7.54,43,True,대악수,0,대악수,False,1029
323,KNLC_,user,8,25,49.74,49.64,54.45,-4.81,1.35,-6.48,-0.2,-0.2,0.09,-0.3,42,True,훌륭한 수,0,훌륭한 수,True,1166
323,KNLC_,ai,8,26,45.55,45.48,41.93,3.55,1.29,4.59,-0.09,-0.09,-0.16,0.07,41,True,호수,0,호수,True,1025
323,KNLC_,user,8,27,58.07,58.91,58.57,0.35,1.39,0.48,0.16,0.2,-0.07,0.28,40,True,훌륭한 수,0,훌륭한 수,True,903
323,KNLC_,ai,8,28,41.43,41.65,0.19,41.45,1.24,51.49,0.07,0.08,-2.22,2.3,39,True,대악수,0,대악수,False,1026
323,KNLC_,user,8,29,99.81,99.81,2.12,97.68,0.8,78.41,2.22,2.22,-1.3,3.53,38,True,대악수,0,대악수,False,985
323,KNLC_,ai,8,30,97.88,97.89,98.05,-0.16,0.83,-0.13,1.3,1.3,1.27,0.03,37,True,훌륭한 수,0,훌륭한 수,True,1028
323,KNLC_,user,8,31,1.95,0.93,1.39,-0.47,0.74,-0.35,-1.27,-1.27,-1.29,0.02,36,True,훌륭한 수,0,훌륭한 수,False,792
323,KNLC_,ai,8,32,98.61,99.18,99.05,0.13,0.82,0.11,1.29,1.28,1.34,-0.05,35,True,훌륭한 수,0,훌륭한 수,False,1132
323,KNLC_,user,8,33,0.95,0.77,0.14,0.63,0.73,0.46,-1.34,-1.19,-2.92,1.73,35,True,훌륭한 수,0,훌륭한 수,False,1312
323,KNLC_,ai,8,34,99.86,99.86,99.85,0.01,0.8,0.01,2.92,2.95,2.94,0.0,34,True,훌륭한 수,0,훌륭한 수,True,1212
323,KNLC_,user,8,35,0.15,0.15,0.13,0.02,0.72,0.02,-2.94,-2.86,-3.85,0.99,34,True,훌륭한 수,0,훌륭한 수,False,412
323,KNLC_,ai,8,36,99.87,99.87,99.71,0.16,0.8,0.13,3.85,3.98,3.95,0.03,33,True,훌륭한 수,0,훌륭한 수,True,1023
323,KNLC_,user,8,37,0.29,0.2,0.12,0.08,0.72,0.06,-3.95,-4.09,-3.84,-0.25,32,True,훌륭한 수,0,훌륭한 수,True,2286
323,KNLC_,ai,8,38,99.88,99.88,99.75,0.13,0.8,0.11,3.84,3.84,3.88,-0.04,31,True,훌륭한 수,0,훌륭한 수,True,1023
323,KNLC_,user,8,39,0.25,0.26,0.08,0.17,0.72,0.12,-3.88,-3.86,-3.91,0.05,30,True,훌륭한 수,0,훌륭한 수,True,527
323,KNLC_,ai,8,40,99.92,99.92,99.92,0.0,0.8,0.0,3.91,3.91,3.94,-0.03,30,True,훌륭한 수,0,훌륭한 수,True,1039
323,KNLC_,user,8,41,0.08,0.07,0.1,-0.03,0.72,-0.02,-3.94,-3.77,-4.0,0.22,29,True,훌륭한 수,0,훌륭한 수,False,3201
323,KNLC_,ai,8,42,99.9,99.9,99.9,0.0,0.8,0.0,4.0,4.04,3.84,0.2,28,True,훌륭한 수,0,훌륭한 수,True,1245
323,KNLC_,user,8,43,0.1,0.11,0.14,-0.03,0.72,-0.02,-3.84,-3.7,-5.41,1.71,28,True,훌륭한 수,0,훌륭한 수,False,3769
323,KNLC_,ai,8,44,99.86,99.85,99.18,0.68,0.8,0.54,5.41,5.54,5.65,-0.11,27,True,훌륭한 수,0,훌륭한 수,True,1020
323,KNLC_,user,8,45,0.82,0.13,0.05,0.08,0.73,0.06,-5.65,-5.4,-5.19,-0.21,26,True,훌륭한 수,0,훌륭한 수,False,4432
323,KNLC_,ai,8,46,99.95,99.95,99.93,0.02,0.8,0.02,5.19,5.19,5.61,-0.42,25,True,훌륭한 수,0,훌륭한 수,True,1020
323,KNLC_,user,8,47,0.07,0.05,0.08,-0.03,0.72,-0.02,-5.61,-5.36,-5.3,-0.07,24,True,훌륭한 수,0,훌륭한 수,False,1006
323,KNLC_,ai,8,48,99.92,99.81,99.95,-0.14,0.8,-0.11,5.3,5.62,5.33,0.29,23,True,훌륭한 수,0,훌륭한 수,False,1031
323,KNLC_,user,8,49,0.05,0.05,0.05,-0.0,0.72,-0.0,-5.33,-5.09,-6.44,1.35,22,True,훌륭한 수,0,훌륭한 수,False,1098
323,KNLC_,ai,8,50,99.95,99.95,99.95,0.0,0.8,0.0,6.44,6.53,6.59,-0.06,21,True,훌륭한 수,0,훌륭한 수,True,1023
324,8TEhY,user,5,1,98.95,98.95,37.17,61.78,0.81,50.33,17.68,17.68,-2.28,19.96,25,True,대악수,2,대악수,False,4045
324,8TEhY,ai,5,2,62.83,62.98,1.9,61.08,1.32,80.64,2.28,2.28,-18.47,20.76,24,True,대악수,2,대악수,False,2298
324,8TEhY,user,5,3,98.1,98.1,3.37,94.74,0.83,78.31,18.47,18.48,-18.05,36.53,23,True,대악수,2,대악수,False,1811
324,8TEhY,ai,5,4,96.63,96.67,1.54,95.13,0.85,80.59,18.05,18.06,-19.64,37.7,22,True,대악수,2,대악수,False,1052
324,8TEhY,user,5,5,98.46,98.46,4.19,94.27,0.82,77.45,19.64,19.64,-20.14,39.78,21,True,대악수,2,대악수,False,2024
324,8TEhY,ai,5,6,95.81,95.84,95.27,0.57,0.86,0.49,20.14,20.16,20.44,-0.29,20,True,훌륭한 수,0,훌륭한 수,False,1281
324,8TEhY,user,5,7,4.73,5.05,2.09,2.96,0.78,2.31,-20.44,-20.28,-24.4,4.12,19,True,훌륭한 수,0,훌륭한 수,False,1403
324,8TEhY,ai,5,8,97.91,97.97,97.82,0.15,0.83,0.12,24.4,24.71,22.46,2.25,18,True,훌륭한 수,0,훌륭한 수,True,1053
324,8TEhY,user,5,9,2.18,2.17,0.22,1.95,0.75,1.46,-22.46,-22.46,-24.96,2.5,17,True,훌륭한 수,0,훌륭한 수,False,2331
324,8TEhY,ai,5,10,99.78,99.82,99.95,-0.13,0.8,-0.1,24.96,26.53,26.4,0.13,16,True,훌륭한 수,0,훌륭한 수,True,1535
324,8TEhY,user,5,11,0.05,0.01,0.21,-0.2,0.72,-0.15,-26.4,-25.2,-26.67,1.47,15,True,훌륭한 수,0,훌륭한 수,False,130
324,8TEhY,ai,5,12,99.79,100.0,99.37,0.63,0.8,0.5,26.67,27.36,26.25,1.11,15,True,훌륭한 수,0,훌륭한 수,False,1131
324,8TEhY,user,5,13,0.63,0.06,0.56,-0.5,0.73,-0.37,-26.25,-26.17,-27.97,1.79,14,True,훌륭한 수,0,훌륭한 수,False,1574
324,8TEhY,ai,5,14,99.44,99.51,99.54,-0.02,0.81,-0.02,27.97,29.28,26.7,2.57,13,True,훌륭한 수,0,훌륭한 수,False,1051
324,8TEhY,user,5,15,0.46,0.21,0.94,-0.72,0.73,-0.52,-26.7,-26.19,-27.82,1.63,13,True,훌륭한 수,0,훌륭한 수,False,4976
324,8TEhY,ai,5,16,99.06,99.87,99.57,0.31,0.81,0.25,27.82,24.69,26.31,-1.62,12,True,훌륭한 수,0,훌륭한 수,False,1269
324,8TEhY,user,5,17,0.43,0.3,0.9,-0.59,0.73,-0.43,-26.31,-24.96,-28.76,3.8,12,True,훌륭한 수,0,훌륭한 수,False,1673
324,8TEhY,ai,5,18,99.1,99.16,99.03,0.12,0.81,0.1,28.76,28.87,27.07,1.79,12,True,훌륭한 수,0,훌륭한 수,True,1053
324,8TEhY,user,5,19,0.97,0.3,0.68,-0.38,0.73,-0.28,-27.07,-26.84,-28.69,1.86,11,True,훌륭한 수,0,훌륭한 수,False,1270
324,8TEhY,ai,5,20,99.32,99.58,99.01,0.56,0.81,0.46,28.69,29.45,27.81,1.64,10,False,훌륭한 수,0,훌륭한 수,False,1048
324,8TEhY,user,5,21,0.99,0.01,0.63,-0.63,0.73,-0.46,-27.81,-26.69,-28.61,1.92,9,False,훌륭한 수,0,훌륭한 수,False,1400
324,8TEhY,ai,5,22,99.37,99.7,99.56,0.14,0.81,0.11,28.61,29.41,28.42,0.98,9,False,훌륭한 수,0,훌륭한 수,False,1330
324,8TEhY,user,5,23,0.44,0.5,0.3,0.2,0.73,0.14,-28.42,-28.27,-29.54,1.28,10,False,훌륭한 수,0,훌륭한 수,False,384
324,8TEhY,ai,5,24,99.7,99.95,99.88,0.07,0.8,0.06,29.54,30.26,27.07,3.19,9,False,훌륭한 수,0,훌륭한 수,False,1052
325,I0dC3,user,8,1,99.79,99.8,99.76,0.04,0.8,0.03,7.03,7.02,6.91,0.11,64,True,훌륭한 수,0,훌륭한 수,False,6320
325,I0dC3,ai,8,2,0.24,0.24,0.23,0.01,0.72,0.01,-6.91,-6.89,-6.99,0.11,63,True,훌륭한 수,0,훌륭한 수,True,1818
325,I0dC3,user,8,3,99.77,99.77,99.73,0.04,0.8,0.03,6.99,6.99,6.81,0.18,62,True,훌륭한 수,0,훌륭한 수,True,6320
325,I0dC3,ai,8,4,0.27,0.27,0.3,-0.03,0.72,-0.02,-6.81,-6.8,-8.9,2.11,61,True,훌륭한 수,0,훌륭한 수,False,1173
325,I0dC3,user,8,5,99.7,99.71,99.24,0.47,0.8,0.38,8.9,9.19,6.71,2.48,60,True,훌륭한 수,0,훌륭한 수,False,1533
325,I0dC3,ai,8,6,0.76,0.77,0.49,0.28,0.73,0.21,-6.71,-6.64,-7.14,0.5,59,True,훌륭한 수,0,훌륭한 수,True,1019
325,I0dC3,user,8,7,99.51,99.53,93.97,5.55,0.81,4.48,7.14,7.25,2.48,4.77,58,True,호수,0,호수,False,16601
325,I0dC3,ai,8,8,6.03,6.78,5.23,1.55,0.8,1.23,-2.48,-1.76,-1.93,0.17,57,True,훌륭한 수,0,훌륭한 수,True,1735
325,I0dC3,user,8,9,94.77,94.8,0.66,94.14,0.87,82.21,1.93,1.93,-5.78,7.71,57,True,대악수,0,대악수,False,5138
325,I0dC3,ai,8,10,99.34,99.75,13.25,86.5,0.81,70.0,5.78,6.07,-2.74,8.81,56,True,대악수,1,대악수,False,1357
325,I0dC3,user,8,11,86.75,86.83,9.88,76.94,0.99,75.82,2.74,2.75,-1.17,3.91,55,True,대악수,0,대악수,False,7549
325,I0dC3,ai,8,12,90.12,91.23,10.92,80.3,0.94,75.35,1.17,1.2,-1.76,2.96,54,True,대악수,0,대악수,False,1234
325,I0dC3,user,8,13,89.08,85.05,13.48,71.58,0.95,68.21,1.76,1.26,-2.58,3.85,53,True,대악수,0,대악수,False,8990
325,I0dC3,ai,8,14,86.52,86.46,86.59,-0.12,0.99,-0.12,2.58,2.58,2.74,-0.16,52,True,훌륭한 수,0,훌륭한 수,True,1227
325,I0dC3,user,8,15,13.41,13.39,0.28,13.11,0.89,11.66,-2.74,-2.75,-5.85,3.1,52,True,아쉬운 수,0,아쉬운 수,False,13241
325,I0dC3,ai,8,16,99.72,99.75,99.37,0.38,0.8,0.3,5.85,6.2,5.53,0.67,51,True,훌륭한 수,0,훌륭한 수,False,1436
325,I0dC3,user,8,17,0.63,0.63,0.02,0.62,0.73,0.45,-5.53,-5.52,-21.5,15.98,50,True,훌륭한 수,0,훌륭한 수,False,21290
325,I0dC3,ai,8,18,99.98,99.98,96.15,3.83,0.8,3.06,21.5,21.5,3.85,17.64,49,True,호수,0,호수,False,1376
325,I0dC3,user,8,19,3.85,3.85,0.03,3.81,0.77,2.93,-3.85,-3.86,-23.34,19.48,48,True,훌륭한 수,0,훌륭한 수,False,3059
325,I0dC3,ai,8,20,99.97,99.97,99.96,0.01,0.8,0.01,23.34,23.62,17.52,6.1,47,True,훌륭한 수,0,훌륭한 수,False,1080
325,I0dC3,user,8,21,0.04,0.04,0.07,-0.02,0.72,-0.02,-17.52,-17.42,-17.57,0.15,46,True,훌륭한 수,0,훌륭한 수,False,2765
325,I0dC3,ai,8,22,99.93,99.93,99.5,0.43,0.8,0.35,17.57,17.57,7.16,10.41,45,True,훌륭한 수,0,훌륭한 수,False,1354
325,I0dC3,user,8,23,0.5,0.51,0.69,-0.18,0.73,-0.13,-7.16,-7.13,-7.35,0.22,44,True,훌륭한 수,0,훌륭한 수,True,28652
325,I0dC3,ai,8,24,99.31,99.63,99.78,-0.15,0.81,-0.12,7.35,7.59,3.57,4.02,43,True,훌륭한 수,0,훌륭한 수,False,1721
325,I0dC3,user,8,25,0.22,0.24,0.11,0.13,0.72,0.09,-3.57,-3.4,-3.42,0.02,42,True,훌륭한 수,0,훌륭한 수,True,12042
325,I0dC3,ai,8,26,99.89,99.91,1.13,98.79,0.8,79.18,3.42,3.52,-1.3,4.82,41,True,대악수,0,대악수,False,1048
325,I0dC3,user,8,27,98.87,98.88,0.31,98.57,0.82,80.41,1.3,1.3,-1.81,3.11,40,True,대악수,0,대악수,False,16390
325,I0dC3,ai,8,28,99.69,99.7,99.65,0.05,0.8,0.04,1.81,1.67,1.67,0.0,39,True,훌륭한 수,0,훌륭한 수,True,1491
325,I0dC3,user,8,29,0.35,0.35,0.3,0.06,0.72,0.04,-1.67,-1.67,-1.73,0.06,38,True,훌륭한 수,0,훌륭한 수,True,2906
325,I0dC3,ai,8,30,99.7,99.77,0.26,99.5,0.8,80.01,1.73,2.04,-4.48,6.52,37,True,대악수,0,대악수,False,1234
326,KNLC_,user,7,1,99.87,99.87,99.85,0.03,0.8,0.02,7.6,7.59,7.85,-0.26,49,True,훌륭한 수,0,훌륭한 수,True,1370
326,KNLC_,ai,7,2,0.15,0.16,0.23,-0.07,0.72,-0.05,-7.85,-7.87,-10.92,3.05,48,True,훌륭한 수,0,훌륭한 수,False,1299
326,KNLC_,user,7,3,99.77,99.77,99.78,-0.01,0.8,-0.01,10.92,10.93,10.54,0.39,47,True,훌륭한 수,0,훌륭한 수,False,1343
326,KNLC_,ai,7,4,0.22,0.24,0.11,0.13,0.72,0.09,-10.54,-10.37,-14.16,3.79,46,True,훌륭한 수,0,훌륭한 수,False,1021
326,KNLC_,user,7,5,99.89,99.89,99.77,0.12,0.8,0.1,14.16,14.27,10.59,3.68,45,True,훌륭한 수,0,훌륭한 수,False,869
326,KNLC_,ai,7,6,0.23,0.25,0.23,0.01,0.72,0.01,-10.59,-10.5,-11.12,0.62,44,True,훌륭한 수,0,훌륭한 수,True,1017
326,KNLC_,user,7,7,99.77,99.77,99.6,0.17,0.8,0.14,11.12,11.4,8.67,2.73,43,True,훌륭한 수,0,훌륭한 수,False,2229
326,KNLC_,ai,7,8,0.4,0.14,0.2,-0.06,0.73,-0.04,-8.67,-7.88,-8.77,0.89,42,True,훌륭한 수,0,훌륭한 수,False,1026
326,KNLC_,user,7,9,99.8,99.8,1.38,98.42,0.8,79.01,8.77,8.77,-4.64,13.41,41,True,대악수,2,대악수,False,1440
326,KNLC_,ai,7,10,98.62,98.64,0.19,98.45,0.82,80.66,4.64,4.65,-7.96,12.61,41,True,대악수,2,대악수,False,1019
326,KNLC_,user,7,11,99.81,99.85,99.65,0.2,0.8,0.16,7.96,7.82,7.55,0.27,40,True,훌륭한 수,0,훌륭한 수,True,2853
326,KNLC_,ai,7,12,0.35,0.35,0.17,0.18,0.72,0.13,-7.55,-6.94,-7.95,1.01,39,True,훌륭한 수,0,훌륭한 수,False,1089
326,KNLC_,user,7,13,99.83,99.84,99.68,0.17,0.8,0.13,7.95,8.03,7.36,0.68,38,True,훌륭한 수,0,훌륭한 수,False,690
326,KNLC_,ai,7,14,0.32,0.35,0.28,0.06,0.72,0.05,-7.36,-6.94,-10.82,3.88,37,True,훌륭한 수,0,훌륭한 수,False,1018
326,KNLC_,user,7,15,99.72,99.71,17.26,82.45,0.8,66.29,10.82,10.98,-1.42,12.4,36,True,대악수,2,대악수,False,577
326,KNLC_,ai,7,16,82.74,82.89,80.72,2.16,1.04,2.25,1.42,1.42,1.19,0.23,35,True,훌륭한 수,0,훌륭한 수,True,1018
326,KNLC_,user,7,17,19.28,20.69,27.95,-7.26,0.96,-6.99,-1.19,-0.98,-1.4,0.42,34,True,훌륭한 수,0,훌륭한 수,False,813
